query_id,query
EA-048,"From J.Crew, can you route me to emergency services to get help now?"
EA-049,"Need emergency services nearby from Sunglass Hut, drive."
EA-050,"Need fire_station 15 km from Finish Line, drive."
EA-051,"From Panera Bread, what is the driving route to reach a nearby school or other safe place within 25 km?"
EA-053,"From PNC Bank, can you route me on foot to emergency services that are super close?"
EA-054,"From The Jibarito Stop, what is the fastest driving route to reach doctors within 18 km?"
EA-055,"Need hospital nearby from Shell, drive."
EA-057,"From Duty Free Store, how do I drive to the nearest emergency services within 20 km?"
EA-058,"Need emergency services nearby from Sweetgreen, walk."
EA-061,"From Beacon Tavern, what's the walking route to the nearest fire station within 5 km?"
EA-062,"From Jason's Deli, how do I walk to the nearest emergency services within 10 km?"
EA-063,"Need emergency services nearby from Aaron Montgomery Ward, drive."
EA-065,"Need medical assistance nearby from Subway, drive."
EA-066,"From Free People, how do I get to a safe place within 10 km during the flood?"
EA-067,Need clinic 18 km from Oscar Wilde & Audre Lorde.
EA-069,Need community_centre 6 km from Mobil Mart.
EA-070,"From Dunkin', how do I get to emergency services within 15 km?"
EA-071,"From Regalia Bar & Restaurant, can you route me by car to the nearest community centre within 18 km that can provide emergency help?"
EA-072,"From Metra, where can I drive to find a school or other safe place within 6 km for emergency help?"
EA-073,"Need police nearby from Chengdu Bistro, walk."
EA-075,"From Irv Kupcinet, what's the fastest driving route to the nearest hospital within 8 km?"
EA-077,"From Chipotle, how do I get to emergency services within 8 km?"
EA-078,"Need emergency services nearby from Grand Palace, drive."
EA-081,"Need fire_station 20 km from Auntie Anne's, drive."
EA-084,"From Chipotle, can you drive me to a safe place that is a short distance away?"
EA-085,"From La Colombe Coffee, what's the quickest route to emergency services within 8 km?"
EA-086,"From Naf Naf Grill, what's the driving route to the nearest school or other safe place within 18 km?"
EA-087,Need police 20 km from Roti.
EA-088,"From Black Tiberinus, what's the quickest route to emergency services if I need to get there quick?"
EA-089,"From Institute of Technology, what is the fastest driving route to the nearest police station within 15 km?"
EA-090,"Need fire_station nearby from Graffiti Garden, drive."
EA-091,"Need a safe place to stay nearby from Open Books, drive."
EA-092,"From Sweetgreen, can you walk me to emergency help within 2 km?"
EA-093,"From Men's Wearhouse, how do I get to a nearby school or other safe place within 1 km during the flooding?"
EA-095,"From Boost Mobile, can you route me driving to emergency services that are short distance away?"
EA-098,Need school nearby from T-Mobile
EA-099,"From Tropical Smoothie Cafe, how do I drive to a safe place within 12 km?"
EA-100,"From Charleys Philly Steaks, what's the quickest route to a safe place within 25 km?"
EA-102,"Need fire_station 3 km from Visionworks, walk."
EA-107,Need emergency services 6 km from Metro by T-Mobile drive.
EA-108,"From Capital One Café, can you drive me to a safe place like a community centre within 25 km?"
EA-109,"From Five Guys, what's the quickest driving route to evacuation camp within 18 km?"
EA-111,"Need fire_station 5 km from Chase, walk."
EA-115,"From Protein Bar, what is the quickest driving route to a pharmacy or other emergency services within 8 km?"
EA-116,"From Chase, what is the driving route to emergency services near me?"
EA-118,Need fire_station 3 km from Aldi.
EA-120,"From Athletico Physical Therapy, how do I drive to a safe place within 25 km for emergency help?"
EA-121,Need police 15 km from T-Mobile drive.
EA-124,Need doctors 18 km from Shell.
EA-128,"From Jimmy John's, what's the fastest driving route to get to emergency help within 12 km?"
EA-129,"From Dunkin', can you route me to very close emergency help suitable for driving?"
EA-130,Need fire_station 25 km from Bank of America.
EA-132,"From Walgreens, can you drive me to emergency services that are nearby?"
EA-133,"From Harold's Chicken Shack, where is the nearest emergency help for walking?"
EA-134,"Need fire_station 5 km from Jersey Mike's Subs, walk."
EA-135,"From Marshall Field, what's the fastest route to a safe place near me?"
EA-136,Need school nearby from Do-Rite Donuts & Coffee walk.
EA-138,"From Chase, can you route me to emergency services for driving that are not too far?"
EA-139,"From Walgreens, where's the nearest fire station or other emergency services within 8 km if I need to drive?"
EA-140,"Need emergency services 1 km from The Chicago Diner, walk."
EA-141,"From Peet's Coffee, how do I get to emergency services within 20 km?"
EA-143,"From Taco Bell, can you drive me to the nearest  help within 12 km?"
EA-144,"From Flipside Cafe, where is the nearest community centre I can walk to within 5 km for emergency help?"
EA-145,Need emergency services nearby from Metro by T-Mobile drive.
EA-146,"From Blackwood BBQ, what route should I drive to reach a school or other emergency help within 12 km?"
EA-147,"From Shell, what’s the quickest route to a nearby school within 12 km?"
EA-149,Need fire_station 10 km from Bank of America.
EA-150,Need hospital 12 km from Tortas Frontera.
EA-151,Need community_centre 8 km from First American Bank.
EA-152,Need fire_station 8 km from Cricket Wireless.
EA-153,"Need fire_station 15 km from Sonrisa Family Dental, drive."
EA-154,"Need fire_station nearby from Subway, drive."
EA-155,"From BP Shop, what is the nearest place I can walk to for medical assistance within 10 km?"
EA-156,"Need emergency services nearby from Whole Foods Market, walk."
EA-157,Need fire_station 8 km from Chipotle.
EA-159,"From Mahalia Jackson, can you drive me to a community centre for emergency help now?"
EA-160,"From Tinker to Evers, Wrigleyville, what's the best driving route to a community centre or other safe place within 18 km?"
EA-162,Need clinic nearby from Citi Trends.
EA-163,"From Edward Albert Filene, what is the safest driving route to a community centre within 25 km for shelter during flooding?"
EA-164,"From Mother and Child Mountain Lions, what is the fastest driving route to the nearest police station within 8 km?"
EA-165,"From Molly’s Cupcakes, where is the nearest medical center for doctors within 25 km?"
EA-166,"Need fire_station 25 km from Ann Sather, drive."
EA-167,"From Lobby Bar at Palmer House, where is the closest safe place I can get emergency help?"
EA-168,"Need safe place nearby from CD One Price Cleaners, drive."
EA-169,"From Old National Bank, can you route me to a school that is super close and get me there for emergency help?"
EA-170,"Need fire_station 20 km from Crossroads Trading Co., drive."
EA-171,"From Ellis Ave & 55th St, what is the safest driving route to a nearby school within 8 km?"
EA-172,"From Sarpino's Pizzeria, how can I get to emergency services within 8 km as quickly as possible?"
EA-174,"From Rainbow, drive me to emergency services that are a short distance away."
EA-175,"From Sonrisa Family Dental, how do I drive to a safe place within 6 km during the flood?"
EA-176,Need hospital nearby from Bar Louie.
EA-179,"From Dunkin', can you route me by car to medical services within 18 km?"
EA-181,"From Wilton Ave & Diversey Pkwy, what is the fastest driving route to the nearest police station within 15 km?"
EA-182,From Wendella Tours - Michigan Avenue what’s the closest safe place I can get to?
EA-183,"Need fire_station nearby from Hugo Boss, drive."
EA-185,"From Chiya Chai, what is the quickest driving route to emergency services within 8 km?"
EA-186,Need hospital 10 km from Citibank.
EA-187,"From Citibank, can you route me by drive to emergency services that are close by?"
EA-189,Need hospital 10 km from Roti.
EA-190,"From NYC Bagel Deli, can you route me by drive to neaesrt facility for medicines help within 3 km and avoid flooded roads?"
EA-196,Need fire_station 2 km from MyEyeDr..
EA-197,Need fire_station 20 km from Visionary.
EA-198,Need clinic nearby from Starbucks.
EA-199,Need police 8 km from Wells Fargo.
EA-200,"From Johnny Nelson Katy Heritage Museum, can you drive me to a safe place within 8 km?"
EA-201,"From Marco's Pizza, can you route me by drive to a fire_station within 20 km?"
EA-202,"From Fuel Expo, how do I get to medical assistance within 10 km by foot?"
EA-203,"From Hlavinka’s General Store, what is the quickest route to reach medical assistance within 25 km?"
EA-205,"Need emergency help nearby from Target Optical, drive."
EA-206,"From Spec's, what's the quickest route to a pharmacy within 5 km?"
EA-207,"From Burger King, how can I get to an evacuation center within 12 km?"
EA-209,"From Red Wing, can you route me to a clinic that’s close by?"
EA-210,Need medical assistance nearby from Clinica Hispana Rubymed - Katy drive.
EA-211,"From Hlavinka’s General Store, what clinic can I walk to within 4 km?"
EA-212,"From Which Wich?, can you show a quick walking route to an emergency refuge camp?"
EA-213,"From DQ Grill & Chill, driving directions to a temporary housing site short from here?"
EA-214,"From Beauty Nail Bar, what's the driving route to get very close medical supplies?"
EA-215,"From Aristoi Classical Academy, can you route me by drive to a place offering medical help that is super close?"
EA-216,"From The Duelin' Daltons, what's the fastest driving route to a hospital within 25 km?"
EA-217,"From Z Nails, how do I get to a safe place within about 8 km and what route should I take?"
EA-218,"From Bedrock City Comic Company, drive me to an emergency refuge camp within 18 km and give turn by turn directions."
EA-219,"From Johnny Nelson Katy Heritage Museum, what's the fastest route to a pharmacy within 12 km?"
EA-220,"From Chipotle, how do I reach the nearest community_centre within 8 km during the flood?"
EA-222,"Need doctors nearby from Johnny Nelson Katy Heritage Museum, drive."
EA-223,"From Starbucks, which route gets me to the closest fire_station?"
EA-224,"From Red Wing, where can I go to get medication within 5 km and how long will it take to get there?"
EA-225,Need doctors nearby from Z Nails.
EA-226,"From Palm Beach Tan, can you drive me to a clinic that is not too far?"
EA-227,"Need emergency health services nearby from Moncler, drive."
EA-229,"From Hlavinka’s General Store, which clinic is within 2 km that I can walk to?"
EA-230,"From Taco Cabana, how do I get to a clinic within 8 km?"
EA-232,"From Villiage Medical, how do I drive to the nearest police station within 10 km?"
EA-234,"Need clinic nearby from Lowe's, drive."
EA-235,"From Aristoi Classical Academy, what's the closest place to walk to get medicines?"
EA-236,"From Wingstop, where can I walk to get medical help within 10 km?"
EA-237,"From Swipe, how do I drive to an evacuation camp site within 12 km?"
EA-238,"From Popeyes, how do I get emergency services within 25 km?"
EA-239,"From Time Maxx, what’s the safest driving route to the nearest clinic within 8 km during the flood?"
EA-240,"From Tide Cleaners, what's the quickest route to emergency services within 8 km?"
EA-241,"From Frost Bank, how do I reach a temporary housing site within 18 km?"
EA-242,"From Cici's Pizza, what's the fastest driving route to a nearby medical facility within 8 km?"
EA-243,Need hospital nearby from Augustine Celaya House.
EA-246,"From Star Stop, can you route me by drive to a safe place within 25 km and give turn by turn directions?"
EA-247,"From George R. Brown, what route should I take to reach emergency medical services within 12 km?"
EA-248,"From Jimmy John's, can you drive me to the nearest school within 12 km?"
EA-250,"From Augustine Celaya House, how do I get to a hospital within 8 km?"
EA-252,"From Starbucks, drive to a school immediately if roads are flooded which way should I go?"
EA-253,"From Jersey Mike's Subs, drive me to a pharmacy within 3 km."
EA-254,Need temporary housing site 12 km from Atherton School.
EA-255,"From Ashley HomeStore, what is the driving route to the nearest school within 6 km?"
EA-258,"From Champs Sports, can you drive me to a place within 12 km that sells medicines?"
EA-260,Need police nearby from Chick-fil-A drive.
EA-261,"From Boost Mobile, how do I get to a clinic about 12 miles away during the flood?"
EA-262,"From Ideal Dental, how do I get to the clinic within 18 km?"
EA-264,"From The City of Katy, can you route me by drive to the nearest school within 8 km?"
EA-265,Need emergency services nearby from H-E-B drive.
EA-266,"From Starbucks, which doctors are the closest and how do I get there?"
EA-267,"From Spec's, how do I get to the nearest police within 8 km?"
EA-270,"From Frost Bank, how do I get to a pharmacy now?"
EA-271,"From First Aid, what's the nearest evacuation camp site and how long will it take to get there?"
EA-273,"From ZO Skin Centre, can you guide me to a place that sells medicines asap?"
EA-274,"From Planned Parenthood, how do I get to a pharmacy within 8 km?"
EA-275,"From Monster Storms, how do I get to a pharmacy that is very close by while avoiding flooded roads?"
EA-276,"From The Snake Pit, drive me to a school asap?"
EA-277,"From The City of Katy, what is the quickest driving route to a pharmacy within 12 km?"
EA-278,Need community_centre 18 km from Shipley Do-Nuts
EA-279,"From Z Nails, which pharmacy can I reach when driving that is short distance away?"
EA-280,"From James Avery Jewelry, can you drive me to any doctors within 5 km?"
EA-281,"From Lone Star Racers, how do I get to a pharmacy within 8 km?"
EA-283,"Need clinic nearby from Starbucks, walk."
EA-284,Need pharmacy nearby from Spec's.
EA-285,Need hospital 8 km from Tri-County Marker
EA-286,"From Laser Away, what's the driving route to a nearby fire_station?"
EA-287,"From Atherton School, can you route me by drive to the nearest place offering patient assistance?"
EA-288,"From Kolache Factory, where can I drive to find emergency services within 15 km?"
EA-289,"From Rodeo Dental, how do I get to a clinic within 18 km during the flood?"
EA-291,Need health sup 25 km from Metro by T-Mobile
EA-292,"From Arby's, drive me to the nearest school within 18 km."
EA-293,"From Louis Vuitton, what’s the short route to a police station?"
EA-294,"From The Snake Pit, where is the nearest clinic within 25 km if I need to drive?"
EA-295,Need police nearby from T-Mobile drive.
EA-297,"From Old Navy, how do I get to a nearby medical facility within 4 km if I need emergency health services?"
EA-298,"From Golden Chick, how do I walk to a school that's a quick trip?"
EA-299,"Need hospital nearby from The River Grill, drive."
EA-300,"From Hlavinka’s General Store, what's the fastest route to an evacuation center about 18 km away?"
EA-302,"From The River Grill, what's the nearest pharmacy within 25 km if I'm driving?"
EA-303,"From OshKosh B'gosh, can you route me by drive to get medical assistance close by?"
EA-304,"From The River Grill, what's the fastest driving route to emergency services within 15 km?"
EA-305,"From H&M, how do I get to doctors within 4 km during the flood?"
EA-306,"From Lone Star Racers, how do I get to the nearest school within 10 km during the flood?"
EA-307,From KLVL-AM (Pasadena) what's the safest drive route to the nearest clinic within 18 km during the flood?
EA-309,"From Famous Footwear, where can I walk to get health sup within 10 km?"
EA-310,"From McDonald's, how do I get to the nearest pharmacy within 12 km right now?"
EA-311,"From Chipotle, drive me to the nearest school within 25 km."
EA-312,Need doctors nearby from Monster Storms.
EA-313,"Need emergency medical services nearby from Z Nails, drive."
EA-314,"From A Moment in Time, what's the fastest driving route to a hospital within 5 km?"
EA-315,"From Atherton School, which school should I drive to within 25 km?"
EA-316,"From Augustine Celaya House, what's the fastest route to the nearest hospital about 12 km away?"
EA-317,Need school nearby from H-E-B Pharmacy walk.
EA-319,"From Johnny Nelson Katy Heritage Museum, how do I get to the nearest school within 25 km and which route should I take?"
EA-320,"From MOD Pizza, what is the fastest way to get to a clinic within 8 km?"
EA-321,"From Salata, where is the nearest emergency refuge camp I can walk to within 10 km?"
EA-322,"From Little Caesars, drive me to a pharmacy that is short away."
EA-323,"From The Rev. William M. Tryon, what's the safest driving route to the nearest community_centre within 25 km?"
EA-324,"From AT&T, how do I get to a fire_station within 20 km?"
EA-325,"From The Teahouse, which hospital should I drive to within 18 km?"
EA-326,"From Chase, which hospital is within 1 km if I need to walk there?"
EA-327,"From Fitness Connection, what's the fastest driving route to a school within 18 km?"
EA-328,Need school 25 km from Shipley Do-Nuts
EA-329,"From Smashburger, can you navigate me by drive to a pharmacy within 12 km?"
EA-331,"From Men's Wearhouse, what's the nearest pharmacy if I plan to walk?"
EA-333,"From McDonald's, can you drive me to a quick hospital?"
EA-335,Need pharmacy nearby from Loft.
EA-336,"From Verizon, can you route me to the nearest emergency services within 25 km and tell me the fastest option?"
EA-337,"From AT&T, can you drive me to an emergency refuge camp within 6 km?"
EA-338,"From Cicis, what's the fastest route to a school within 18 km?"
EA-339,"From Hlavinka’s General Store, can you route me by drive to the nearest fire_station within 15 km?"
EA-341,"From PostNet, what's the quickest route to get to medical assistance within 12 km?"
EA-342,"From Chinese Buffet, what's the best route to emergency services by drive asap?"
EA-343,"From Burger King, how can I drive to get medical help within 5 km?"
EA-344,"From The River Grill, can you drive me to health sup within 8 km that I can reach from here?"
EA-348,"From The River Grill, how do I get to a clinic within 25 km?"
EA-349,"From The River Grill, how do I get to a fire_station now?"
EA-350,"From Armillary Sphere, what's the fastest driving route to the nearest community_centre within 12 km?"
EA-352,"From Boost Mobile, can you route me to a pharmacy not too far and tell me which streets to take?"
EA-353,"Need medical assistance nearby from Hlavinka’s General Store, drive."
EA-354,"From Randalls, can you route me by drive to the nearest place offering medical assistance within 18 km?"
EA-355,Need pharmacy nearby from Jason's Deli.
EA-356,"From Budget, can you find a pharmacy within 5 km and give driving directions to the closest one?"
EA-357,"From Atherton School, what is the walking route to the nearest school within 5 km?"
EA-358,"From Augustine Celaya House, what's the quickest route to a clinic that is very close?"
EA-360,Need hospital nearby from Lone Star Racers.
EA-361,"From Aristoi Classical Academy, how do I get to a hospital within 12 km?"
EA-362,Need medical assistance 2 km from Monster Storms.
EA-363,"From Adriatic Cafe, how do I get to medical help within 10 km?"
EA-364,"From Hlavinka’s General Store, can you route me on foot to get health services not too far?"
EA-365,Need emergency help nearby from H-E-B Pharmacy drive.
EA-366,"From Chipotle, what's the closest place to get health sup while I drive?"
EA-367,"From Humble Lodge No. 979, A.F. & A.M., what is the fastest driving route to the nearest police within 20 km?"
EA-368,"Need fire_station nearby from Pitstop, drive."
EA-369,"From Johnny Nelson Katy Heritage Museum, can you drive me to a fire_station that is not too far and give turn by turn directions?"
EA-370,"From Z Nails, what is the fastest driving route to get medical assistance within 5 km?"
EA-371,"From Starbucks, how do I get to the nearest police within 5 km during the flood?"
EA-372,Need school nearby from Build-A-Bear Workshop
EA-373,"From Pinto Ranch, what route should I drive to reach medical assistance nearby?"
EA-374,Need pharmacy nearby from Hlavinka’s General Store.
EA-375,"From Bonchon Chicken, can you route me on foot to a hospital that is very close?"
EA-376,"From Washateria, how can I get to the nearest evacuation center within 8 km?"
EA-378,"From Z Nails, how do I get to doctors within 8 km?"
EA-379,"From Bank of America, can you drive me to an emergency refuge camp within 8 km?"
EA-380,"From Z Nails, how do I walk to a hospital that is close by?"
EA-381,"From Mirus Academy, how do I get to emergency help within 15 km using the quickest route?"
EA-382,"From The River Grill, can you drive me to a safe place within 12 km that can accommodate evacuees?"
EA-383,"From Johnny Nelson Katy Heritage Museum, how do I get to the nearest school within 2 km?"
EA-385,Need doctors nearby from The Snake Pit.
EA-386,"From Flowe Studio, what's the nearest clinic I can get to?"
EA-388,"From Starbucks, what's the fastest route to a pharmacy within 8 km?"
EA-389,"From Z Nails, what’s the quickest route to doctors about 12 km away?"
EA-390,"From The River Grill, how do I get to the nearest clinic within 5 km?"
EA-391,"From Hlavinka’s General Store, can you drive me to an emergency refuge camp that is very close and tell me the route?"
EA-393,"Need doctors nearby from Wells Fargo, walk."
EA-394,"From Mirus Academy, where can I get medicines within 10 km and how do I get there?"
EA-395,"From CVS Pharmacy, can you drive me to a clinic that is nearby?"
EA-396,"From Panera Bread, can you route me by drive to a community_centre nearby?"
EA-399,"From Famous Footwear, where's the nearest police I can walk to within 5 km?"
EA-400,"From Street Art, what is the fastest driving route to emergency services within 10 km?"
EA-402,Need fire_station 20 km from Miami - Dade County Police Department drive.
EA-403,Need health services 10 km from Chick-fil-A
EA-404,Need police 25 km from Saint Agnes Day Care Center.
EA-406,"Need emergency services nearby from McDonald's, drive."
EA-407,"From Wendy's, what's the quickest route to a pharmacy within 5 km?"
EA-408,"From Manna Life Food, how do I get to medical help within 12 km?"
EA-409,"From Balenciaga, can you route me by drive to the nearest community_centre within 6 km?"
EA-410,Need school nearby from Maison Margiela.
EA-411,"Need emergency refuge camp nearby from Publix, walk."
EA-414,"From McDonald's, what's the closest place for emergency services if I'm driving?"
EA-415,"From Burger King, can you route me by drive to get medication that is very close?"
EA-416,Need medical services nearby from Chick-fil-A drive.
EA-417,"Need medical facility nearby from New World School of the Arts, drive."
EA-418,"From KFC, what's the nearest emergency refuge camp I can reach within 10 km?"
EA-419,"From Elizabeth E Curtis Child Care Center, where can I walk to get emergency services within 2 km?"
EA-420,"From Publix, how do I get to a clinic within 8 km?"
EA-421,"From Publix, how do I get to the nearest police within 15 km?"
EA-422,"From Balenciaga, drive me to a hospital that is very close and along safe roads?"
EA-423,"From Athena Bitcoin ATM, what's the driving route to a shelter that's very close?"
EA-424,Need shelter nearby from Publix.
EA-425,"From Walgreens, how do I get to emergency medical services within 10 km?"
EA-427,"From Kinloch Park Elementary School, what is the fastest driving route to the nearest community_centre within 6 km?"
EA-428,"From Yotel Miami, drive to the police immediately if possible which route should I take?"
EA-429,"From KFC, can you drive me to a safe place that is not too far?"
EA-430,"Need hospital nearby from Five Guys, drive."
EA-431,"From CRM Jewelers, what's the walking route to the nearest pharmacy within 1 km?"
EA-432,"From Little Caesars, how do I walk to a nearby fire_station within 2 km?"
EA-433,"From Pollo Tropical, how do I get to the nearest doctors within 12 km?"
EA-435,"From New World School of the Arts, where is the nearest shelter if I need to drive?"
EA-436,"From Maison Margiela, drive to a shelter nearby that can hold people escaping floodwater?"
EA-438,"From Subway, can you drive me to the nearest safe place within 6 km?"
EA-439,"From Subway, how do I drive to the nearest place offering medical services within 12 km?"
EA-440,Need emergency refuge camp 10 km from Target.
EA-441,"From Burlington, can you route me to a nearby safe place within 6 km and tell me how long it takes?"
EA-442,"{""question"":""From Papa John's, how do I get to a place that sells health sup within 12 km? }"
EA-444,"From CVS Pharmacy, can you show a short route to a school?"
EA-445,"From Au Bon Pain, what's the fastest driving route to emergency services within 10 km?"
EA-446,Need medical services 18 km from New World School of the Arts.
EA-447,"From Subway, can I drive to health services within 18 km?"
EA-449,"From Maison Margiela, drive me to the nearest school within 6 km."
EA-450,"From Chipotle, how do I get to emergency help within 8 km by the quickest route?"
EA-453,"From Corpus Christi School, drive me to a shelter asap?"
EA-454,"From Dunkin', what's the nearest fire_station I can drive to within 8 km?"
EA-455,"From Ross, how can I get to a place that sells health sup within 3 km?"
EA-456,"From Wells Fargo, what is the driving route to a clinic within 5 km?"
EA-458,"From YWCA Downtown Playhouse, what's the best drive route to a pharmacy within 8 km?"
EA-459,"From Saint Agnes Day Care Center, can you guide me to a school that is very close for walking?"
EA-460,"From Aldi, how do I walk to a safe place within 10 km?"
EA-461,"From Warby Parker, what's the fastest driving route to the nearest police within 25 km?"
EA-462,"From CVS Pharmacy, can you route me by drive to doctors asap?"
EA-463,"From Walgreens, how do I get to the nearest doctors within 25 km?"
EA-465,"From Papa John's, what's the driving route to the nearest temporary housing site within 25 km?"
EA-466,"From Ross, can you route me by drive to a pharmacy within 3 km?"
EA-467,"From Papa John's, can you drive me to an evacuation center asap?"
EA-468,Need hospital nearby from Historic South Miami Avenue Sign.
EA-469,"From The UPS Store, how do I get to a fire_station within 15 km?"
EA-472,"From Chase, what's the nearest fire_station if I need to go there by the quickest route?"
EA-473,"Need police nearby from Maison Margiela, drive."
EA-474,"From Marathon, what's the quickest route to a pharmacy within 25 km?"
EA-476,"From New World School of the Arts, what's the best route to a shelter close by?"
EA-477,"From Aldi, can you route me on foot to a shelter that is very close?"
EA-478,"From Pollo Tropical, which school should I drive to within 18 km?"
EA-479,"From Pollo Tropical, how do I get to the nearest police within 5 km?"
EA-480,Need police nearby from T-Mobile drive.
EA-483,"From Wendy's, how do I get to the nearest pharmacy within 2 km?"
EA-484,"From Allapattah Mini Park, what is the fastest driving route to a shelter within 12 km?"
EA-485,"From Corpus Christi School, can you route me to a nearby community_centre by drive?"
EA-486,Need school nearby from Subway.
EA-487,"From Poupette Saint Barth, what's the best route to get to health services not too far?"
EA-488,"From CVS Pharmacy, how do I get to the nearest doctors within 12 km?"
EA-489,"Need school nearby from CVS Pharmacy, drive."
EA-490,"From Total Bank, how do I get to a shelter that is short distance away if I need to go there?"
EA-491,"From Lincoln Park, what's the best driving route to a clinic within 18 km?"
EA-493,"From Pizza Hut, what is the fastest driving route to get medicines within 12 km?"
EA-494,"From The UPS Store, how do I get to the nearest community_centre within 8 km?"
EA-495,"From La Santa Taqueria, can you route me by drive to an evacuation center within 25 km?"
EA-496,"From Louis Vuitton, how do I get to emergency services within 8 km using the quickest route?"
EA-497,"From Ross, what hospital can I drive to within 8 km?"
EA-498,From Lincoln-Marti School 3rd Campus what's the fastest driving route to a hospital within 5 km?
EA-499,"From The UPS Store, how do I get to a community_centre that is super close?"
EA-500,"From Target, how do I walk to a community_centre within 1 km?」"
EA-501,"From Target, what driving route gets me to a fire_station asap?"
EA-502,"From Target, what's the quickest route to get medical assistance within 8 km?"
EA-503,Need evacuation camp site 10 km from T-Mobile
EA-504,"From Yotel Miami, can you route me on foot to a community_centre that's a quick walk?"
EA-505,"From Target, drive me to a pharmacy that is short distance away?"
EA-507,"From Chase, how do I get to the nearest medical services within 18 km and what's the best route?"
EA-508,"From Quiznos, what's the best route to an emergency refuge camp not too far?"
EA-509,"From Street Art, what's the fastest route to the nearest school within 25 km?"
EA-510,"From Little Caesars, drive me to the nearest pharmacy within 12 km."
EA-512,"From Wendy's, what's the fastest driving route to a nearby medical facility within 18 km?"
EA-513,Need police 25 km from Elizabeth E Curtis Child Care Center.
EA-514,"From Pollo Tropical, how do I get to the nearest school within 5 km?"
EA-515,"From The UPS Store, what's the quickest way to get to a school within 18 km?"
EA-516,"From Balenciaga, can you route me by drive to an evacuation center within 12 km?"
EA-517,"From Street Art, how do I get to the nearest shelter within 2 km?"
EA-518,"From Chase, what's the fastest driving route to a hospital within 12 km?"
EA-519,"From Yotel Miami, how do I get to police asap?"
EA-520,"Need emergency refuge camp nearby from Target, drive."
EA-521,"From Dunkin', which shelter can I walk to within 1 km?"
EA-522,"From Miami Sun Hotel, what's the route to a safe place nearby?"
EA-523,"From Pollo Tropical, what's the fastest route to a clinic within 12 km?"
EA-524,"From TD Bank, can you drive me to a community_centre immediately?"
EA-525,"Need pharmacy nearby from Five Guys, drive."
EA-526,"From Corpus Christi School, how do I get to a clinic within 18 km?"
EA-527,"From Valentino, how do I get to a pharmacy within 25 km?"
EA-529,"Need emergency refuge camp 25 km from CVS Pharmacy, drive."
EA-530,Need fire_station nearby from T-Mobile drive.
EA-531,"From Starbucks, how do I get to the nearest community_centre within 6 km?"
EA-533,"From Tacomi, what's the fastest driving route to the nearest police within 20 km?"
EA-534,"From Wendy's, what is the quickest drive route to a fire_station within 25 km?"
EA-535,"From Carriage House Modern, what's the fastest driving route to a community_centre within 6 km?"
EA-537,"From Little Caesars, drive me to the nearest school within 18 km."
EA-539,"Need fire_station nearby from Balenciaga, drive."
EA-540,"From Louis Vuitton, can you drive me to a shelter asap?"
EA-541,"Need school nearby from Marathon, walk."
EA-542,Need health sup 3 km from Chick-fil-A
EA-543,"From Hairtouch By Rafael, what's the nearest place to get medical supplies and the best route to reach it?"
EA-545,Need evacuation camp site 25 km from CVS Pharmacy.
EA-547,"From Subway, how do I get to a school within 12 km?"
EA-548,Need clinic 25 km from Miami - Dade County Police Department drive.
EA-549,"Need emergency services 8 km from CVS Pharmacy, drive."
EA-550,"From Ross, how do I get to the nearest evacuation camp site within 8 km?"
